img_index,img_dp_index,img_phase,img_label,pearson_recon_median,BinaryMitosisLabel,Type
1023,924,train,Lamin B1,0.6655125,non-mitotic,best
1926,1742,train,Beta actin,0.5022260000000001,non-mitotic,best
1947,1762,train,Beta actin,0.49130550000000006,non-mitotic,best
2081,1880,train,Alpha actinin,0.3867525,non-mitotic,best
2156,1945,train,Alpha actinin,0.42007400000000006,non-mitotic,best
2385,2147,train,Desmoplakin,0.299232,non-mitotic,best
2559,2309,train,Alpha tubulin,0.456306,non-mitotic,best
2887,2603,train,Tom20,0.33255350000000006,non-mitotic,best
3080,2773,train,Beta actin,0.5000355000000001,non-mitotic,best
3310,2977,train,Myosin IIB,0.26951400000000003,non-mitotic,best
3474,3128,train,ZO1,0.207731,non-mitotic,best
3500,3153,train,ZO1,0.22255350000000002,non-mitotic,best
3507,3160,train,ZO1,0.177402,non-mitotic,best
3556,3203,train,ZO1,0.18963249999999998,non-mitotic,best
3818,3434,train,Lamin B1,0.6808175,non-mitotic,best
526,56,test,Alpha tubulin,0.373697,non-mitotic,best
1045,100,test,Alpha tubulin,0.42846399999999996,non-mitotic,best
1117,111,test,Alpha tubulin,0.361957,non-mitotic,best
1163,115,test,Fibrillarin,0.873791,non-mitotic,best
1934,184,test,Beta actin,0.463913,non-mitotic,best
2015,195,test,Beta actin,0.4580040000000001,non-mitotic,best
2378,235,test,Desmoplakin,0.2027835,non-mitotic,best
2587,252,test,Alpha tubulin,0.45010249999999996,non-mitotic,best
2915,285,test,Tom20,0.3941445,non-mitotic,best
3232,323,test,Myosin IIB,0.0925793,non-mitotic,best
3294,331,test,Myosin IIB,0.10463900000000001,non-mitotic,best
3438,340,test,ZO1,0.18398550000000002,non-mitotic,best
3537,349,test,ZO1,0.09948735,non-mitotic,best
3626,359,test,Fibrillarin,0.8428755000000001,non-mitotic,best
3935,394,test,Sec61 beta,0.5850500000000001,non-mitotic,best
4206,419,test,Sec61 beta,0.5456555,non-mitotic,best
5505,564,test,Fibrillarin,0.8395315,non-mitotic,best
403,362,train,Lamin B1,0.6631454999999999,non-mitotic,best
1883,1703,train,Tom20,0.5453815,non-mitotic,best
2131,1924,train,Alpha actinin,0.4167445,non-mitotic,best
2352,2122,train,Desmoplakin,0.2843765,non-mitotic,best
2586,2334,train,Alpha tubulin,0.48396550000000005,non-mitotic,best
2848,2567,train,Tom20,0.35680900000000004,non-mitotic,best
3399,3061,train,ZO1,0.199442,mitotic,best
3568,3215,train,ZO1,0.274818,non-mitotic,best
3793,3412,train,Lamin B1,0.7164655,non-mitotic,best
4211,3790,train,Sec61 beta,0.560284,non-mitotic,best
5379,4828,train,Sec61 beta,0.5534135,non-mitotic,best
1228,122,test,Fibrillarin,0.8610769999999999,non-mitotic,best
1526,147,test,Alpha tubulin,0.424643,non-mitotic,best
2044,199,test,Alpha actinin,0.3076405,non-mitotic,best
