img_index,img_dp_index,img_phase,img_label,pearson_recon_median,BinaryMitosisLabel,Type
315,283,train,Fibrillarin,0.2596305,non-mitotic,worst
342,309,train,Fibrillarin,0.2733285,non-mitotic,worst
1813,1639,train,Tom20,0.0445452,non-mitotic,worst
2167,1956,train,Alpha actinin,0.10373800000000001,non-mitotic,worst
2345,2115,train,Desmoplakin,0.03615965,non-mitotic,worst
2349,2119,train,Desmoplakin,0.08510305000000001,non-mitotic,worst
2687,2419,train,Sec61 beta,0.138548,non-mitotic,worst
2722,2451,train,Alpha tubulin,0.01383625,non-mitotic,worst
2904,2619,train,Tom20,0.0317952,non-mitotic,worst
3021,2719,train,Beta actin,0.05413115,non-mitotic,worst
3291,2960,train,Myosin IIB,0.0249485,non-mitotic,worst
4128,3715,train,Sec61 beta,0.1596415,non-mitotic,worst
5848,5239,train,Fibrillarin,0.31158549999999996,non-mitotic,worst
2005,193,test,Beta actin,0.2247195,non-mitotic,worst
2378,235,test,Desmoplakin,0.2027835,non-mitotic,worst
3232,323,test,Myosin IIB,0.0925793,non-mitotic,worst
3294,331,test,Myosin IIB,0.10463900000000001,non-mitotic,worst
3438,340,test,ZO1,0.18398550000000002,non-mitotic,worst
3537,349,test,ZO1,0.09948735,non-mitotic,worst
4329,430,test,Lamin B1,0.387048,non-mitotic,worst
5305,542,test,Sec61 beta,0.3417705,non-mitotic,worst
909,821,train,Fibrillarin,0.30293499999999995,non-mitotic,worst
1011,912,train,Lamin B1,0.326936,non-mitotic,worst
1141,1027,train,Alpha tubulin,0.032649,non-mitotic,worst
1712,1546,train,Tom20,0.040813249999999995,non-mitotic,worst
2004,1811,train,Beta actin,0.047171649999999996,non-mitotic,worst
2462,2217,train,Alpha tubulin,0.0403695,mitotic,worst
3062,2757,train,Beta actin,0.05293135,non-mitotic,worst
3182,2864,train,Beta actin,0.0734754,non-mitotic,worst
3183,2865,train,Beta actin,0.0468345,non-mitotic,worst
3197,2877,train,Myosin IIB,0.011669,non-mitotic,worst
3343,3006,train,ZO1,0.0032901750000000002,non-mitotic,worst
3345,3008,train,ZO1,0.023180400000000004,non-mitotic,worst
3397,3059,train,ZO1,-0.00289987,non-mitotic,worst
3422,3084,train,ZO1,0.0118354,non-mitotic,worst
3478,3132,train,ZO1,0.02263665,non-mitotic,worst
4810,4320,train,Lamin B1,0.2795805,non-mitotic,worst
5295,4754,train,Sec61 beta,0.186266,non-mitotic,worst
5411,4856,train,Fibrillarin,0.0974723,mitotic,worst
1268,125,test,Fibrillarin,0.6437755,non-mitotic,worst
1789,172,test,Tom20,0.06197785,non-mitotic,worst
2044,199,test,Alpha actinin,0.3076405,non-mitotic,worst
2087,202,test,Alpha actinin,0.242589,non-mitotic,worst
2358,231,test,Desmoplakin,0.1259205,non-mitotic,worst
2382,237,test,Desmoplakin,0.19702999999999998,non-mitotic,worst
2758,274,test,Alpha tubulin,0.1243365,mitotic,worst
3104,310,test,Beta actin,0.2989275,non-mitotic,worst
3280,330,test,Myosin IIB,0.150051,non-mitotic,worst
3460,344,test,ZO1,0.08369035,non-mitotic,worst
3516,347,test,ZO1,0.1896575,non-mitotic,worst
5938,616,test,Fibrillarin,0.5289545,non-mitotic,worst
1043,943,train,Alpha tubulin,0.04368925,mitotic,worst
1962,1775,train,Beta actin,0.02845855,non-mitotic,worst
2055,1854,train,Alpha actinin,0.11163250000000001,non-mitotic,worst
2332,2104,train,Desmoplakin,0.07580995,mitotic,worst
2913,2628,train,Tom20,0.031219099999999996,non-mitotic,worst
3196,2876,train,Myosin IIB,0.003366875,non-mitotic,worst
3580,3226,train,Fibrillarin,0.30952899999999994,non-mitotic,worst
1539,148,test,Alpha tubulin,0.170828,non-mitotic,worst
1757,170,test,Tom20,0.186426,non-mitotic,worst
1858,178,test,Tom20,0.206583,non-mitotic,worst
2354,230,test,Desmoplakin,0.02513435,non-mitotic,worst
2635,262,test,Sec61 beta,0.3375945,non-mitotic,worst
2926,287,test,Tom20,0.18394699999999997,non-mitotic,worst
3548,351,test,ZO1,0.04162895,non-mitotic,worst
4156,415,test,Sec61 beta,0.24809050000000002,non-mitotic,worst
4846,493,test,Lamin B1,0.4947405,non-mitotic,worst
4871,496,test,Lamin B1,0.492472,non-mitotic,worst
5291,539,test,Sec61 beta,0.2654035,non-mitotic,worst
1463,1321,train,Alpha tubulin,0.03438184999999999,non-mitotic,worst
2368,2135,train,Desmoplakin,0.0773865,non-mitotic,worst
2395,2155,train,Desmoplakin,0.03036425,mitotic,worst
2638,2374,train,Sec61 beta,0.165307,non-mitotic,worst
2922,2636,train,Tom20,0.035165,non-mitotic,worst
3050,2746,train,Beta actin,0.08369195,non-mitotic,worst
3072,2765,train,Beta actin,0.0622145,non-mitotic,worst
4139,3726,train,Sec61 beta,0.19259549999999998,non-mitotic,worst
4960,4453,train,Sec61 beta,0.1810225,non-mitotic,worst
5443,4882,train,Fibrillarin,0.2448965,mitotic,worst
979,94,test,Fibrillarin,0.634768,non-mitotic,worst
2098,204,test,Alpha actinin,0.1436845,non-mitotic,worst
2321,226,test,Desmoplakin,0.16518549999999999,non-mitotic,worst
3436,339,test,ZO1,0.07831250000000001,non-mitotic,worst
4807,488,test,Lamin B1,0.37826899999999997,non-mitotic,worst
419,377,train,Lamin B1,0.2580335,non-mitotic,worst
2189,1977,train,Alpha actinin,0.09681875000000001,non-mitotic,worst
2213,1999,train,Alpha actinin,0.10897699999999999,non-mitotic,worst
4257,3830,train,Sec61 beta,0.164968,non-mitotic,worst
5376,4826,train,Sec61 beta,0.17974300000000001,non-mitotic,worst
1893,180,test,Beta actin,0.293699,non-mitotic,worst
2043,198,test,Alpha actinin,0.301589,non-mitotic,worst
2141,208,test,Alpha actinin,0.3160505,non-mitotic,worst
2143,209,test,Alpha actinin,0.24726700000000001,non-mitotic,worst
2340,229,test,Desmoplakin,0.004496175,non-mitotic,worst
2372,234,test,Desmoplakin,0.08524219999999999,non-mitotic,worst
